image,psnr,ssim
01309.bmp,33.269642094323736,0.9292108416557312
01132.bmp,33.28947845168418,0.9019647240638733
01873.bmp,33.27415157747163,0.9213235974311829
00096.bmp,28.869007891830755,0.8970413208007812
04151.bmp,33.11007863771668,0.9484238624572754
04054.bmp,32.66525286740952,0.929667055606842
01319.bmp,31.10210700481202,0.8806669116020203
00878.bmp,40.30436134734903,0.9875622391700745
00271.bmp,30.497124913336155,0.9125473499298096
03089.bmp,29.26069441638592,0.8825379014015198
01215.bmp,34.477475640226814,0.923234224319458
02954.bmp,31.705490062376583,0.904954731464386
04403.bmp,34.18837002974832,0.9201766848564148
02895.bmp,29.441541222765245,0.8559241890907288
00809.bmp,34.342224820101634,0.8841622471809387
04035.bmp,33.30296766527687,0.8337380290031433
02973.bmp,29.64621210887699,0.8978428244590759
01199.bmp,33.92170718095443,0.8668231964111328
03707.bmp,33.593023933519135,0.9176185727119446
00125.bmp,33.796900310523014,0.9262580275535583
04149.bmp,29.49865439379231,0.8723418116569519
02355.bmp,35.62333635740285,0.9367790818214417
04494.bmp,30.389731644590885,0.9016125798225403
01943.bmp,26.692497419771147,0.9009763598442078
02373.bmp,32.81325894880111,0.9291057586669922
02830.bmp,32.240452451644146,0.8752341270446777
02993.bmp,34.052665383465445,0.9021430611610413
02805.bmp,28.1277431858814,0.9000862240791321
02073.bmp,35.5985451047276,0.9500766396522522
01592.bmp,33.8285086940636,0.9197983741760254
02727.bmp,36.54987870569969,0.9521467685699463
01679.bmp,29.907676473435508,0.8822088837623596
03668.bmp,38.18282323463473,0.9771316647529602
00827.bmp,32.651437057585056,0.921539306640625
01673.bmp,33.05747009362544,0.9191632270812988
03401.bmp,30.760014591033507,0.8897988200187683
02332.bmp,31.256813776999568,0.8884875178337097
04504.bmp,31.7142775397009,0.929688036441803
04094.bmp,34.54582700164813,0.9049074649810791
00535.bmp,32.687008662728566,0.8976197242736816
02938.bmp,35.08958954634061,0.9350406527519226
01737.bmp,31.975593480663065,0.877981960773468
00273.bmp,33.191420738773004,0.9232771992683411
01788.bmp,35.400541591804185,0.9422898292541504
04423.bmp,29.67431421554998,0.8615279793739319
01088.bmp,25.745796700110716,0.9085075259208679
03395.bmp,33.34163396289598,0.8980984687805176
01906.bmp,31.721437837714443,0.8985139727592468
00624.bmp,37.494510997149106,0.952770471572876
02273.bmp,34.99651329034626,0.93718022108078
02706.bmp,31.240856110182005,0.9107794761657715
02112.bmp,36.55035539984639,0.9558455944061279
03227.bmp,34.25429794906155,0.8770206570625305
04667.bmp,37.04126617205948,0.9346778988838196
00960.bmp,31.738540498996734,0.9150106906890869
04284.bmp,33.48823840103308,0.9098003506660461
03252.bmp,33.56374268250404,0.909742534160614
01689.bmp,32.37324490601823,0.8590838313102722
01719.bmp,30.41522235443321,0.8982324004173279
03702.bmp,31.864967812101845,0.9163010716438293
00236.bmp,32.73372199700527,0.9300336241722107
00758.bmp,30.952681547357685,0.8556806445121765
04611.bmp,27.61654605334257,0.9088339805603027
03759.bmp,30.378084189650917,0.8922762274742126
02426.bmp,32.26231737650601,0.8940720558166504
04478.bmp,34.249563204822564,0.9303860664367676
00870.bmp,34.2431084373574,0.9292829632759094
03784.bmp,31.64707406854683,0.9144225120544434
01297.bmp,34.7384367908029,0.9381358623504639
03756.bmp,29.646362291528416,0.8560709953308105
01110.bmp,36.85925914354061,0.9148780703544617
02183.bmp,31.73146951680976,0.8733493685722351
04144.bmp,32.746736613712784,0.9091594815254211
03751.bmp,30.906098410538057,0.8915426731109619
00021.bmp,33.24048588646696,0.9335950016975403
03290.bmp,32.16120495904794,0.926579475402832
04174.bmp,33.73313312541685,0.946923553943634
03622.bmp,37.0320020995111,0.9676146507263184
00033.bmp,33.27730400058981,0.9162709712982178
01421.bmp,32.988393724143826,0.8936295509338379
03041.bmp,28.22826853482546,0.8398104310035706
03348.bmp,31.916964631984733,0.8931118845939636
01267.bmp,31.125428038172718,0.9212212562561035
01883.bmp,31.284043997248958,0.9080333709716797
01155.bmp,34.73657097472649,0.9268974661827087
00471.bmp,34.48942216219771,0.9159846305847168
02321.bmp,32.019854197053284,0.901275634765625
02188.bmp,30.889851824215036,0.8786613345146179
03835.bmp,30.84869356436899,0.9005195498466492
01826.bmp,34.88034326939678,0.9099522233009338
01160.bmp,33.81808082420438,0.9213797450065613
03456.bmp,31.192132772034952,0.7892415523529053
03489.bmp,34.9611813754042,0.9463116526603699
02556.bmp,30.183481364199054,0.9336459040641785
02826.bmp,31.260913747023057,0.8997710347175598
02698.bmp,33.14067216124357,0.9296520352363586
04074.bmp,38.55574750380895,0.9506394863128662
02651.bmp,31.86839502252792,0.8237496018409729
03393.bmp,34.70117369101396,0.9551745057106018
02387.bmp,35.29388817677794,0.9147310853004456
02415.bmp,35.39509163727484,0.9296385645866394
00160.bmp,32.45283524290138,0.911166250705719
03345.bmp,31.026074407966643,0.8312813639640808
02567.bmp,35.54639466098409,0.9050262570381165
04677.bmp,32.329956733206814,0.8756332993507385
00590.bmp,33.5608253016108,0.9258858561515808
03578.bmp,29.215967075970962,0.8548853993415833
04552.bmp,34.572368145380466,0.9335454106330872
03486.bmp,33.623834619859466,0.9021666049957275
01621.bmp,33.58120340153826,0.9311975836753845
00568.bmp,34.731446408032625,0.953435480594635
00325.bmp,32.90613583755168,0.9199130535125732
04349.bmp,32.890473241141336,0.9188990592956543
02790.bmp,32.11767040194306,0.9202055335044861
01867.bmp,33.60429236559697,0.961688220500946
03875.bmp,30.33294047498075,0.8906033635139465
01939.bmp,34.374459731250376,0.9456567168235779
04582.bmp,29.77406924100089,0.9112852215766907
03609.bmp,34.50576595965987,0.9359988570213318
02851.bmp,32.666822442936954,0.899888277053833
00380.bmp,31.498539739111237,0.9299383759498596
01996.bmp,29.32419363540639,0.9336950182914734
00710.bmp,32.92342245919118,0.9053332805633545
02339.bmp,30.927814487799026,0.9333460927009583
02811.bmp,28.632891159781725,0.8255513310432434
03461.bmp,32.528683342280715,0.8571107983589172
00630.bmp,34.086668481639826,0.9228260517120361
01499.bmp,41.261388733274075,0.9832084774971008
02169.bmp,32.08762557947822,0.9104579091072083
02463.bmp,36.964924411049864,0.9692161679267883
01794.bmp,32.08167721287131,0.910923957824707
01575.bmp,32.29836024202414,0.9155688285827637
01504.bmp,31.365417277391426,0.9206898808479309
00799.bmp,32.64771803798374,0.9462159276008606
03289.bmp,34.58850040581517,0.9127278327941895
03171.bmp,32.080307823199014,0.8957493305206299
01189.bmp,32.91810942603544,0.8261026740074158
00477.bmp,33.33875067532619,0.9102401733398438
00430.bmp,33.19543137731759,0.9223706126213074
04255.bmp,28.087959740582825,0.9024438858032227
00291.bmp,36.278475959507496,0.9334249496459961
00411.bmp,36.3135068523549,0.9220991730690002
03882.bmp,31.103303187167416,0.8907062411308289
02063.bmp,31.03234001038645,0.913341760635376
01057.bmp,26.95276154605208,0.881089985370636
03022.bmp,32.61888731043087,0.8705188632011414
03654.bmp,30.608211551124604,0.8418213725090027
03427.bmp,30.299314366495956,0.9119365811347961
04476.bmp,33.01779738662439,0.9454647898674011
02982.bmp,30.156727050795354,0.8766789436340332
01916.bmp,31.90773394975232,0.9064250588417053
04008.bmp,31.927789191336018,0.9316673278808594
00987.bmp,32.363668294647894,0.8915653228759766
02231.bmp,28.46700677909407,0.8944447636604309
02751.bmp,33.472587721568836,0.9361544251441956
00999.bmp,37.94214194978144,0.9443566203117371
00375.bmp,31.31720869278268,0.875432550907135
01147.bmp,35.627261899914345,0.8892917633056641
00026.bmp,33.63410620528423,0.942094087600708
04690.bmp,30.948626770913023,0.8939096927642822
03782.bmp,34.789349675651586,0.9276267886161804
01530.bmp,31.948466339637346,0.8701667785644531
03895.bmp,32.647003754797865,0.9333149790763855
00906.bmp,34.15127989893345,0.9301682114601135
04264.bmp,36.16122173534105,0.9445878863334656
01567.bmp,36.03468298022542,0.9431169629096985
04381.bmp,31.715523724128065,0.8949909210205078
01026.bmp,38.22737960086441,0.9519539475440979
01551.bmp,31.269757260892547,0.9030099511146545
04279.bmp,29.201582880796252,0.8905491232872009
00679.bmp,31.568680142592687,0.8480603098869324
04386.bmp,31.376490303434416,0.93266361951828
03264.bmp,36.12853925283543,0.9590857625007629
01446.bmp,35.955580566884066,0.9287371635437012
01393.bmp,33.042581031687554,0.8998616337776184
03749.bmp,31.359080106528566,0.9179509282112122
02585.bmp,34.19246463715529,0.9212034344673157
01807.bmp,40.6596116277294,0.9677857756614685
00871.bmp,33.907608546868225,0.9100685715675354
00215.bmp,33.37021040439767,0.9005179405212402
00795.bmp,30.019309963365608,0.9012336730957031
00866.bmp,35.436613768555446,0.9579195976257324
00460.bmp,37.29149368532703,0.9726371765136719
03586.bmp,28.85665230699262,0.8504597544670105
02586.bmp,33.50739555574222,0.9057261347770691
04238.bmp,33.05547091570191,0.9394590258598328
02289.bmp,32.176825274617656,0.916986882686615
04608.bmp,30.349693994616224,0.873354434967041
02839.bmp,33.68454333508409,0.9308328628540039
02145.bmp,32.402602458058475,0.9255530834197998
01827.bmp,24.47316292746681,0.8933315277099609
04459.bmp,35.72801443943351,0.9516564011573792
00877.bmp,36.81647974789995,0.9158620238304138
04435.bmp,32.69566337026004,0.9106618762016296
02350.bmp,29.397866856580876,0.8989834785461426
02622.bmp,31.08222716919027,0.9242589473724365
03900.bmp,42.542985990021485,0.9737275242805481
01747.bmp,32.8629992658322,0.941199779510498
02756.bmp,31.912333974558265,0.9195355772972107
03068.bmp,28.130054311920937,0.8931522369384766
00808.bmp,33.2970580975703,0.9431419372558594
00425.bmp,28.00031860976287,0.8400561213493347
00345.bmp,42.81194542919274,0.9788932204246521
03276.bmp,33.375475290373046,0.8830640912055969
02939.bmp,34.23260525138615,0.9339110851287842
00830.bmp,32.81421907885829,0.9028900265693665
02037.bmp,33.07687243266565,0.9418239593505859
01610.bmp,35.94182200396133,0.9549458622932434
04039.bmp,39.15093710245691,0.9479061961174011
04226.bmp,28.9111881089447,0.8763315081596375
00978.bmp,28.933742636178028,0.9058340191841125
01171.bmp,32.02659964723546,0.8923801779747009
03704.bmp,30.012041098935185,0.8493103981018066
04615.bmp,29.02882794729941,0.9094354510307312
00316.bmp,34.318082182111695,0.931769609451294
01329.bmp,34.82064942586693,0.946033239364624
00506.bmp,30.98113738294694,0.8962912559509277
02049.bmp,35.884198690912214,0.9484665989875793
01424.bmp,30.837637186090042,0.8363962173461914
02680.bmp,32.22114219136073,0.9005477428436279
02565.bmp,34.053613990350925,0.936336100101471
04063.bmp,32.71411309575478,0.9233018755912781
01114.bmp,31.723014103456922,0.9139072299003601
01848.bmp,31.752568238236016,0.8935379981994629
00873.bmp,36.973987335134446,0.9471526741981506
03435.bmp,33.898633916435756,0.8998067378997803
04529.bmp,32.59964686030761,0.9139821529388428
04540.bmp,33.00802957537559,0.9301525950431824
02247.bmp,32.832847801525844,0.8852097392082214
02335.bmp,35.596647110205424,0.950890064239502
01177.bmp,33.577735028661984,0.933569610118866
02902.bmp,30.706332059307442,0.8817976117134094
01577.bmp,34.732740851813766,0.9405251145362854
02614.bmp,37.65767192994137,0.9369187951087952
01593.bmp,30.54047879260049,0.8917730450630188
03284.bmp,29.672375349749835,0.8609516620635986
00201.bmp,34.41284792719854,0.9036433100700378
03438.bmp,31.81577877600629,0.8888391852378845
01532.bmp,28.8765364629287,0.8237586617469788
01922.bmp,36.433172528621974,0.9286494255065918
03949.bmp,36.22269078125788,0.9372332096099854
03632.bmp,34.957162213481546,0.921027660369873
04681.bmp,30.754286002385417,0.8269957900047302
02204.bmp,36.75688293958005,0.9258461594581604
00636.bmp,35.35998226567667,0.9361073970794678
03350.bmp,30.92834601974568,0.9062255024909973
00623.bmp,32.05481715800395,0.9378482699394226
01510.bmp,34.77192720879969,0.9439929127693176
03560.bmp,29.174606911703766,0.9303506016731262
04444.bmp,35.92174547803162,0.9484811425209045
03717.bmp,34.27109321123162,0.9484044909477234
03487.bmp,33.684602446230855,0.9094170928001404
03383.bmp,29.330196053633188,0.922038733959198
01843.bmp,36.62753006167952,0.9578977227210999
03366.bmp,35.246285872574106,0.9211971163749695
00061.bmp,33.08199476675605,0.9395200610160828
02497.bmp,34.611556416818786,0.9349307417869568
01252.bmp,33.634337620541054,0.9220804572105408
00329.bmp,34.95538212175332,0.9259365200996399
02792.bmp,33.25870558934704,0.9405876994132996
03111.bmp,36.24781785943144,0.9406580924987793
03585.bmp,33.34968047171798,0.9188858866691589
01178.bmp,33.223995417976965,0.9342765212059021
02947.bmp,33.155701527198865,0.9109470844268799
02474.bmp,41.013549619865294,0.9821191430091858
01385.bmp,33.493863082706376,0.9283361434936523
00071.bmp,30.569039447943545,0.9252000451087952
02764.bmp,30.938792460762564,0.922610342502594
00751.bmp,31.908963769245947,0.8983151912689209
04287.bmp,30.049736276883845,0.861290693283081
01853.bmp,28.139976907405707,0.9178943634033203
04416.bmp,27.516996750843447,0.8855717778205872
03186.bmp,36.08583840470934,0.9488138556480408
00740.bmp,32.77538591198498,0.9593107104301453
02619.bmp,27.755698913314912,0.840264618396759
03862.bmp,34.840567243803704,0.9294667840003967
04415.bmp,28.07501533805777,0.873140811920166
01506.bmp,32.85232810549429,0.9051176905632019
00252.bmp,32.213423700207294,0.9007077813148499
02733.bmp,37.032308185188384,0.9719302654266357
02884.bmp,29.00529598380457,0.8752877712249756
01646.bmp,33.63828307995776,0.9330642223358154
04091.bmp,33.585608255277215,0.932306706905365
02978.bmp,30.165486786773386,0.8969982266426086
04207.bmp,32.503594606689255,0.8975935578346252
04318.bmp,31.815358481107772,0.9130595326423645
00098.bmp,30.00540678820645,0.9215662479400635
02101.bmp,32.339885800330556,0.91806560754776
01497.bmp,32.6526343408656,0.8671090602874756
00733.bmp,31.33696119560929,0.9115316271781921
01229.bmp,29.920771379935932,0.8973522782325745
04548.bmp,35.464074676852405,0.9368875622749329
03173.bmp,36.50381319094356,0.9543876647949219
04672.bmp,31.63785506990753,0.8640500903129578
02824.bmp,30.342451734169575,0.8997194766998291
00546.bmp,27.585998814717417,0.9149487614631653
01686.bmp,32.64469378406226,0.8665059208869934
04576.bmp,31.41592421040081,0.8977691531181335
04179.bmp,31.292059908738953,0.889575719833374
01383.bmp,36.55546052559406,0.9220197796821594
02875.bmp,31.875357959859624,0.8360161781311035
04436.bmp,34.99412428953022,0.9146103262901306
01350.bmp,33.09651048433069,0.8721368908882141
04686.bmp,38.42129906754168,0.9435098767280579
01802.bmp,33.38290919781797,0.9477803111076355
01558.bmp,33.92413677893709,0.9430440068244934
02001.bmp,32.778364519619096,0.8793991208076477
02353.bmp,34.355228048755826,0.9544908404350281
01587.bmp,28.890938580643923,0.851759672164917
03739.bmp,30.52960178982465,0.9015369415283203
02524.bmp,27.886782445517895,0.9132625460624695
00100.bmp,33.96465871781788,0.9169349670410156
04209.bmp,27.979952981594156,0.9129186272621155
02264.bmp,28.95103392087647,0.9163217544555664
02587.bmp,30.693409903163843,0.8670583367347717
03957.bmp,32.339626026579246,0.9388496279716492
01856.bmp,28.836430135785626,0.8703754544258118
01249.bmp,29.08748694844411,0.9021916389465332
00903.bmp,34.00333499996833,0.9359169006347656
02865.bmp,31.617831731679786,0.8571463227272034
02153.bmp,28.890063831075004,0.85777348279953
01961.bmp,30.237874811054596,0.8515303134918213
00862.bmp,32.96952853060854,0.9213747382164001
00917.bmp,31.651962841394372,0.8983674049377441
00313.bmp,34.66945473946148,0.9277701377868652
03941.bmp,35.32958013363503,0.9441999793052673
02014.bmp,35.44779561263812,0.9013137817382812
02561.bmp,35.4567751658949,0.9296148419380188
01511.bmp,29.188889605245354,0.8468987345695496
03239.bmp,29.25989368448487,0.8667544722557068
02172.bmp,29.247907651180366,0.873312771320343
01987.bmp,30.03377841447324,0.8310182690620422
04058.bmp,31.72191163400576,0.9072467684745789
03274.bmp,31.494916654523408,0.9290986657142639
01301.bmp,30.483922677258015,0.8700485229492188
00942.bmp,33.21841469072419,0.8795197010040283
02932.bmp,30.43696371067009,0.8694584369659424
04522.bmp,32.87292092509665,0.9156484603881836
00485.bmp,31.394816698837843,0.8761318325996399
01637.bmp,33.641158735055456,0.8084351420402527
00765.bmp,35.995249279862904,0.9108948111534119
03764.bmp,33.075337234983365,0.9293702244758606
03387.bmp,35.43209645892806,0.9389264583587646
00786.bmp,31.65368249223349,0.9159116148948669
02362.bmp,34.03276660424744,0.9401402473449707
04468.bmp,31.02119056286147,0.9288454651832581
04446.bmp,33.07916739210781,0.9333106875419617
00732.bmp,34.2200042777771,0.91974276304245
