image,psnr,ssim
blur/GOPR0881_11_00-000043.png,29.190456260514516,0.9362432360649109
blur/GOPR0881_11_00-000044.png,27.045571737936115,0.8908076882362366
blur/GOPR0881_11_00-000045.png,28.232599740547172,0.9074468016624451
blur/GOPR0881_11_00-000046.png,25.795226687328785,0.8696339130401611
blur/GOPR0881_11_00-000047.png,25.942011464729266,0.8658369183540344
blur/GOPR0881_11_00-000048.png,27.01125307304952,0.8864805102348328
blur/GOPR0881_11_00-000049.png,22.71013834957707,0.7798787951469421
blur/GOPR0881_11_00-000050.png,27.436821576935206,0.8988242745399475
blur/GOPR0881_11_00-000051.png,29.366773934378347,0.9416441917419434
blur/GOPR0881_11_00-000052.png,27.674198722715598,0.8943986892700195
blur/GOPR0881_11_00-000053.png,29.24174000180279,0.9211434721946716
blur/GOPR0881_11_00-000054.png,27.266875586224497,0.8819192051887512
blur/GOPR0881_11_00-000055.png,30.608716602214628,0.9370455741882324
blur/GOPR0881_11_00-000056.png,29.33760026763639,0.9348132610321045
blur/GOPR0881_11_00-000057.png,32.6638569045642,0.9621663689613342
blur/GOPR0881_11_00-000058.png,28.683558727598367,0.9159262776374817
blur/GOPR0881_11_00-000059.png,27.038822219333404,0.8905554413795471
blur/GOPR0881_11_00-000060.png,28.144562236672126,0.8995065093040466
blur/GOPR0881_11_00-000061.png,31.1847413027164,0.9546189308166504
blur/GOPR0881_11_00-000062.png,29.949446600259925,0.9355289936065674
blur/GOPR0881_11_00-000063.png,29.333045073854038,0.9242162108421326
blur/GOPR0881_11_00-000064.png,28.025462668500687,0.9024491906166077
blur/GOPR0881_11_00-000065.png,28.499717918323597,0.9167166352272034
blur/GOPR0881_11_00-000066.png,28.789429292667652,0.922679603099823
blur/GOPR0881_11_00-000067.png,28.51057503636545,0.9208581447601318
blur/GOPR0881_11_00-000068.png,29.239345103062316,0.930797278881073
blur/GOPR0881_11_00-000069.png,30.18893329540124,0.9385561943054199
blur/GOPR0881_11_00-000070.png,31.61662934975385,0.9546594619750977
blur/GOPR0881_11_00-000071.png,30.40662596651103,0.9382946491241455
blur/GOPR0881_11_00-000072.png,29.78124637389225,0.9424360394477844
blur/GOPR0881_11_00-000073.png,31.607844350638565,0.9586165547370911
blur/GOPR0881_11_00-000074.png,27.405151000833033,0.8992376923561096
blur/GOPR0881_11_00-000075.png,25.689929414775335,0.8764481544494629
blur/GOPR0881_11_00-000076.png,29.42636890046941,0.9349861741065979
blur/GOPR0881_11_00-000077.png,25.399154790178034,0.8442285656929016
blur/GOPR0881_11_00-000078.png,27.90518042451524,0.9054663181304932
blur/GOPR0881_11_00-000079.png,30.644417995894063,0.9363390803337097
blur/GOPR0881_11_00-000080.png,31.538341836703626,0.9515867233276367
blur/GOPR0881_11_00-000081.png,28.99252090993705,0.9183259606361389
blur/GOPR0881_11_00-000082.png,30.93070504977501,0.9441415667533875
blur/GOPR0881_11_00-000083.png,29.402490737658816,0.9177489280700684
blur/GOPR0881_11_00-000084.png,27.255457921344526,0.8829219937324524
blur/GOPR0881_11_00-000085.png,26.60309506292485,0.8693532943725586
blur/GOPR0881_11_00-000086.png,26.965046326575795,0.86907559633255
blur/GOPR0881_11_00-000087.png,28.020893399071852,0.9042328000068665
blur/GOPR0881_11_00-000088.png,26.700589351523817,0.8781232833862305
blur/GOPR0881_11_00-000089.png,27.48204953544358,0.8898923993110657
blur/GOPR0881_11_00-000090.png,25.480466858889486,0.8438194394111633
blur/GOPR0881_11_00-000091.png,26.297017821231794,0.854473888874054
blur/GOPR0881_11_00-000092.png,34.19884221252268,0.9700154662132263
blur/GOPR0881_11_00-000093.png,28.390184551225683,0.9041686654090881
blur/GOPR0881_11_00-000094.png,28.720655694863883,0.9241349101066589
blur/GOPR0881_11_00-000095.png,29.454582365879503,0.9354695677757263
blur/GOPR0881_11_00-000096.png,34.58669891425966,0.9748766422271729
blur/GOPR0881_11_00-000097.png,32.91073236221099,0.9571170806884766
blur/GOPR0881_11_00-000098.png,31.093187741575722,0.9568529725074768
blur/GOPR0881_11_00-000099.png,28.045750670941118,0.9104568362236023
blur/GOPR0881_11_00-000100.png,28.246972079493116,0.9151415824890137
blur/GOPR0884_11_00-000186.png,27.595492180987,0.8632662296295166
blur/GOPR0884_11_00-000187.png,24.9162788263089,0.7922053933143616
blur/GOPR0884_11_00-000188.png,22.418203675340095,0.6382125020027161
blur/GOPR0884_11_00-000189.png,24.257025912876532,0.7477690577507019
blur/GOPR0884_11_00-000190.png,22.480664092891153,0.6591235995292664
blur/GOPR0884_11_00-000191.png,22.43260124510961,0.6704825758934021
blur/GOPR0884_11_00-000192.png,21.234657327269375,0.6174766421318054
blur/GOPR0884_11_00-000193.png,21.203517050704704,0.5875323414802551
blur/GOPR0884_11_00-000194.png,23.020408270494165,0.6867273449897766
blur/GOPR0884_11_00-000195.png,23.453304128183262,0.7478148937225342
blur/GOPR0884_11_00-000196.png,24.18198927609357,0.7909756302833557
blur/GOPR0884_11_00-000197.png,24.54125001856154,0.7873417735099792
blur/GOPR0884_11_00-000198.png,22.910589607232414,0.6832969784736633
blur/GOPR0884_11_00-000199.png,24.18335595840549,0.75588059425354
blur/GOPR0884_11_00-000200.png,22.04366818804669,0.6177515387535095
blur/GOPR0884_11_00-000201.png,27.33870391507599,0.8663081526756287
blur/GOPR0884_11_00-000202.png,24.151177549059945,0.7475571036338806
blur/GOPR0884_11_00-000203.png,21.414770821920484,0.598939836025238
blur/GOPR0884_11_00-000204.png,25.409822776053097,0.8269274830818176
blur/GOPR0884_11_00-000205.png,26.72760334234493,0.856931209564209
blur/GOPR0884_11_00-000206.png,24.892954258443147,0.7924620509147644
blur/GOPR0884_11_00-000207.png,28.20840832800183,0.8861818313598633
blur/GOPR0884_11_00-000208.png,27.222816531405456,0.8876075148582458
blur/GOPR0884_11_00-000209.png,27.749860376473276,0.8906798362731934
blur/GOPR0884_11_00-000210.png,29.685516668161647,0.9242124557495117
blur/GOPR0884_11_00-000211.png,26.64648684564224,0.8682861924171448
blur/GOPR0884_11_00-000212.png,27.56618932632948,0.8668646216392517
blur/GOPR0884_11_00-000213.png,25.41338895660409,0.8181681632995605
blur/GOPR0884_11_00-000214.png,25.91497049713581,0.8320941925048828
blur/GOPR0884_11_00-000215.png,23.101148448074753,0.7012436985969543
blur/GOPR0884_11_00-000216.png,24.18725958355808,0.7509095668792725
blur/GOPR0884_11_00-000217.png,26.5397759925513,0.828353226184845
blur/GOPR0884_11_00-000218.png,26.33947523366785,0.8295938372612
blur/GOPR0884_11_00-000219.png,26.642973376206847,0.855248212814331
blur/GOPR0884_11_00-000220.png,26.332974906024532,0.8401053547859192
blur/GOPR0884_11_00-000221.png,25.756212999924088,0.8303937315940857
blur/GOPR0884_11_00-000222.png,27.654904117033375,0.8876146674156189
blur/GOPR0884_11_00-000223.png,25.953150829945855,0.8495974540710449
blur/GOPR0884_11_00-000224.png,27.003248889425862,0.8964238166809082
blur/GOPR0884_11_00-000225.png,25.27146801926289,0.8071090579032898
blur/GOPR0884_11_00-000226.png,28.419774846203254,0.8830111622810364
blur/GOPR0884_11_00-000227.png,24.90727024031521,0.7882615923881531
blur/GOPR0884_11_00-000228.png,21.91223828618563,0.6418210864067078
blur/GOPR0884_11_00-000229.png,22.881075500351606,0.6891810297966003
blur/GOPR0884_11_00-000230.png,27.472906175984658,0.8488759994506836
blur/GOPR0884_11_00-000231.png,26.243635611425873,0.829060971736908
blur/GOPR0884_11_00-000232.png,25.670288364948014,0.8463074564933777
blur/GOPR0884_11_00-000233.png,26.964932087354573,0.8539762496948242
blur/GOPR0884_11_00-000234.png,27.45321179104272,0.8825790882110596
blur/GOPR0884_11_00-000235.png,23.521327823211095,0.7118708491325378
blur/GOPR0884_11_00-000236.png,25.9757240929196,0.8145000338554382
blur/GOPR0884_11_00-000237.png,26.745457370453064,0.843720018863678
blur/GOPR0884_11_00-000238.png,26.3143982992949,0.8173959255218506
blur/GOPR0884_11_00-000239.png,26.31240243522095,0.8390963673591614
blur/GOPR0884_11_00-000240.png,24.647938755738767,0.7457752823829651
blur/GOPR0884_11_00-000241.png,27.906894544079208,0.8548455238342285
blur/GOPR0884_11_00-000242.png,25.750065535471936,0.7947004437446594
blur/GOPR0884_11_00-000243.png,26.57068213781387,0.8010675311088562
blur/GOPR0884_11_00-000244.png,26.640903864962585,0.7938020825386047
blur/GOPR0884_11_00-000245.png,25.786723235500485,0.7636709809303284
blur/GOPR0884_11_00-000246.png,27.32691320606092,0.8215848803520203
blur/GOPR0884_11_00-000247.png,27.55669275754951,0.824646532535553
blur/GOPR0884_11_00-000248.png,27.06506119801844,0.8161311149597168
blur/GOPR0884_11_00-000249.png,27.332412914911444,0.8468470573425293
blur/GOPR0884_11_00-000250.png,25.425986340282765,0.767695426940918
blur/GOPR0884_11_00-000251.png,25.546304502507642,0.8123006820678711
blur/GOPR0884_11_00-000252.png,27.28049679360849,0.8258436322212219
blur/GOPR0884_11_00-000253.png,33.86367096750669,0.9594743251800537
blur/GOPR0884_11_00-000254.png,28.63133016179496,0.8707912564277649
blur/GOPR0884_11_00-000255.png,29.271227800213207,0.882529079914093
blur/GOPR0884_11_00-000256.png,32.39308353651588,0.9487276077270508
blur/GOPR0884_11_00-000257.png,31.07636810451616,0.9182498455047607
blur/GOPR0884_11_00-000258.png,26.30083844417088,0.8030450344085693
blur/GOPR0884_11_00-000259.png,26.267495594112113,0.8067900538444519
blur/GOPR0884_11_00-000260.png,26.58280702702165,0.8494367003440857
blur/GOPR0884_11_00-000261.png,26.47414178055254,0.8327042460441589
blur/GOPR0884_11_00-000262.png,29.042478094335152,0.899170458316803
blur/GOPR0884_11_00-000263.png,25.262994515541077,0.7953949570655823
blur/GOPR0884_11_00-000264.png,24.158318530065067,0.7213183045387268
blur/GOPR0884_11_00-000265.png,27.868004621912732,0.8573598265647888
blur/GOPR0884_11_00-000266.png,27.693428841249723,0.8409771919250488
blur/GOPR0884_11_00-000267.png,31.012414274081834,0.9174779057502747
blur/GOPR0884_11_00-000268.png,32.34407314970769,0.9357911944389343
blur/GOPR0884_11_00-000269.png,28.97587073500022,0.8740270733833313
blur/GOPR0884_11_00-000270.png,26.297615124152394,0.7886509895324707
blur/GOPR0884_11_00-000271.png,25.3181223603162,0.765832245349884
blur/GOPR0884_11_00-000272.png,22.767850706083767,0.6788888573646545
blur/GOPR0884_11_00-000273.png,25.58809134906231,0.829456627368927
blur/GOPR0884_11_00-000274.png,25.43921677080176,0.8039318919181824
blur/GOPR0884_11_00-000275.png,24.1661503865385,0.7555025219917297
blur/GOPR0884_11_00-000276.png,27.18182863805765,0.8818210959434509
blur/GOPR0884_11_00-000277.png,29.850904163059305,0.9078366160392761
blur/GOPR0884_11_00-000278.png,28.400427774466554,0.8989829421043396
blur/GOPR0884_11_00-000279.png,26.562989979052894,0.8476092219352722
blur/GOPR0884_11_00-000280.png,27.698366141080534,0.8660216331481934
blur/GOPR0884_11_00-000281.png,26.696282797588992,0.8265669941902161
blur/GOPR0884_11_00-000282.png,26.4169184891025,0.8338955044746399
blur/GOPR0884_11_00-000283.png,30.53086107000697,0.9322786331176758
blur/GOPR0884_11_00-000284.png,25.94869059697876,0.8095143437385559
blur/GOPR0884_11_00-000285.png,25.43030285520775,0.8092944025993347
