image,psnr,ssim
04279.bmp,31.865295342582776,0.9350964426994324
00679.bmp,33.913814385776085,0.9073147177696228
04386.bmp,34.16501688580972,0.9595724940299988
03264.bmp,38.835101147171194,0.9748679995536804
01446.bmp,38.12410812550224,0.9490793347358704
01393.bmp,35.378832879230046,0.9373190402984619
03749.bmp,34.05142370952769,0.9484338760375977
02585.bmp,36.5602405090725,0.943284273147583
01807.bmp,42.216411502546094,0.9698999524116516
00871.bmp,36.16910356350456,0.9367253184318542
00215.bmp,35.67380870327158,0.9341869354248047
00795.bmp,32.722232661030745,0.9390420913696289
00866.bmp,38.16748054895777,0.9738442301750183
00460.bmp,39.9507987719199,0.9805686473846436
03586.bmp,31.230496614698655,0.9065355658531189
02586.bmp,35.83085640667264,0.9371498227119446
04238.bmp,35.742035934766065,0.9616503119468689
02289.bmp,34.768758809621126,0.9457089304924011
04608.bmp,33.07503004398985,0.9251258969306946
02839.bmp,36.27254822610987,0.9550493359565735
02145.bmp,35.05319613307596,0.9503874778747559
01827.bmp,27.620039303732433,0.9448844790458679
04459.bmp,38.1440830163426,0.9654620289802551
00877.bmp,38.4207068683912,0.9345420002937317
04435.bmp,35.23255750075101,0.9444224238395691
02350.bmp,32.14075715260877,0.9388599395751953
02622.bmp,33.729249238177495,0.9523038864135742
03900.bmp,44.8444342620493,0.9815698266029358
01747.bmp,35.51434849446043,0.9630827903747559
02756.bmp,34.65735584248292,0.9510394930839539
03068.bmp,30.783855544334706,0.9352397918701172
00808.bmp,36.06892859291884,0.9632952213287354
00425.bmp,30.64746485884362,0.9087896943092346
00345.bmp,44.938539640031806,0.9838382601737976
03276.bmp,35.88751467334512,0.9327074885368347
02939.bmp,36.617461483775664,0.9537978172302246
00830.bmp,35.20599129552209,0.9264070391654968
02037.bmp,35.78076069035641,0.9643187522888184
01610.bmp,38.51739803421068,0.9705557227134705
04039.bmp,40.77204431431837,0.9542085528373718
04226.bmp,31.379439723195777,0.9254984855651855
00978.bmp,31.821365319429972,0.9429547190666199
01171.bmp,34.392304906267015,0.926426887512207
03704.bmp,32.581775663491406,0.9070566296577454
04615.bmp,31.992924492852897,0.9521329402923584
00316.bmp,37.034019125156384,0.9590530395507812
01329.bmp,37.4485479464455,0.9577359557151794
00506.bmp,33.575856483901326,0.9355519413948059
02049.bmp,38.17148768515465,0.9619731307029724
01424.bmp,33.23594464627239,0.905139148235321
02680.bmp,34.79111152142001,0.9322970509529114
02565.bmp,36.582372408933644,0.9557951092720032
04063.bmp,35.45434455086302,0.9552884697914124
01114.bmp,34.50509149679537,0.9458088278770447
01848.bmp,34.180054495726814,0.9367576241493225
00873.bmp,39.28530344603231,0.9602069854736328
03435.bmp,36.29841457957163,0.9356411099433899
04529.bmp,34.96978121615841,0.9440214037895203
04540.bmp,35.38653801477462,0.9538982510566711
02247.bmp,35.21696862470386,0.9252030849456787
02335.bmp,37.75064440718839,0.9591076374053955
01177.bmp,36.140492684656444,0.9561600089073181
02902.bmp,33.32780184782821,0.923754870891571
01577.bmp,37.230904503874235,0.9567022323608398
02614.bmp,39.64712931855481,0.9508222937583923
01593.bmp,33.16678617120288,0.933464527130127
03284.bmp,32.21009626005211,0.9137247204780579
00201.bmp,36.57554168718329,0.9334185123443604
03438.bmp,33.91330698292984,0.9231017231941223
01532.bmp,31.467862993083493,0.9058483242988586
01922.bmp,38.38592493358047,0.9423544406890869
03949.bmp,38.675276838633614,0.9549345970153809
03632.bmp,37.43498986243574,0.9447789788246155
04681.bmp,33.283554438161595,0.9007030129432678
02204.bmp,39.04675207966345,0.9502968788146973
00636.bmp,37.642381877327644,0.9555180072784424
03350.bmp,33.72661825195508,0.9445345997810364
00623.bmp,34.85590595754306,0.960953414440155
01510.bmp,37.30101938206533,0.9622035026550293
03560.bmp,32.09571826920956,0.9608789086341858
04444.bmp,38.29279747947379,0.9632372260093689
03717.bmp,37.0147429876203,0.9661337733268738
03487.bmp,36.027030559659885,0.9384762644767761
03383.bmp,32.17117212685716,0.9562609791755676
01843.bmp,38.994035745438524,0.969556987285614
03366.bmp,37.670427493659304,0.9475439190864563
00061.bmp,35.82915545213347,0.9618513584136963
02497.bmp,37.277888114885826,0.9571247100830078
01252.bmp,36.14520117049261,0.9487698674201965
00329.bmp,37.260453437627376,0.9488813281059265
02792.bmp,36.15765735885454,0.9627885818481445
03111.bmp,38.731271477957286,0.9594350457191467
03585.bmp,35.59447233209211,0.9422935843467712
01178.bmp,35.90956152839711,0.9593961238861084
02947.bmp,35.83524716546997,0.9467158317565918
02474.bmp,43.19069336776248,0.9857048392295837
01385.bmp,35.8129330759833,0.9511039853096008
00071.bmp,33.44685610880889,0.9534274935722351
02764.bmp,33.63240976678351,0.9513821601867676
00751.bmp,34.26499656421173,0.9225098490715027
04287.bmp,32.697805521954805,0.9172508120536804
01853.bmp,30.873617292971794,0.9538953304290771
04416.bmp,30.360047755651465,0.9383270144462585
03186.bmp,38.610382024919005,0.9658922553062439
00740.bmp,35.72745251083597,0.9753550887107849
02619.bmp,30.395692134797123,0.905846893787384
03862.bmp,37.19904748335888,0.9548521637916565
04415.bmp,30.799975625837874,0.9324049949645996
01506.bmp,35.28973102253289,0.9350287318229675
00252.bmp,34.61478572416024,0.9390786290168762
02733.bmp,39.487253013882636,0.9801928997039795
02884.bmp,31.743545526782672,0.9300470948219299
01646.bmp,36.17294481888394,0.9577192664146423
04091.bmp,36.18191248931276,0.9576477408409119
02978.bmp,32.703028776152856,0.9275911450386047
04207.bmp,34.9086572912927,0.9346094131469727
04318.bmp,34.35494430317508,0.9444624781608582
00098.bmp,32.81119874413993,0.9545614123344421
02101.bmp,34.73084171121989,0.9411921501159668
01497.bmp,34.88744499026993,0.9151881337165833
00733.bmp,33.98519876661802,0.9430112242698669
01229.bmp,32.547186922580586,0.932784378528595
04548.bmp,38.03194598528351,0.9599372744560242
03173.bmp,39.04540214831365,0.9687759876251221
04672.bmp,33.90868200641663,0.908283531665802
02824.bmp,33.11036057140751,0.9354730248451233
00546.bmp,30.60879106658209,0.9538148045539856
01686.bmp,34.85904278179452,0.9093649983406067
04576.bmp,33.995932458879196,0.9346716403961182
04179.bmp,33.644808855498354,0.9182488322257996
01383.bmp,38.45977866519696,0.9431156516075134
02875.bmp,34.07740012769557,0.8922271728515625
04436.bmp,37.19412957604442,0.9366775155067444
01350.bmp,35.44185749213505,0.9182345271110535
04686.bmp,40.35151093920004,0.9561267495155334
01802.bmp,36.24221715916275,0.9681210517883301
01558.bmp,36.800180440564596,0.9632450938224792
02001.bmp,35.06562685187048,0.9232361316680908
02353.bmp,36.90769763158463,0.9713096618652344
01587.bmp,31.22935095275622,0.9063692688941956
03739.bmp,32.969217569092905,0.9347477555274963
02524.bmp,31.17826950227482,0.9529261589050293
00100.bmp,36.202436390424054,0.9449486136436462
04209.bmp,31.00056101884194,0.9536714553833008
02264.bmp,31.42117732209542,0.9419266581535339
02587.bmp,33.05795904447744,0.9098935127258301
03957.bmp,35.146002865218506,0.9652554988861084
01856.bmp,31.633714553054624,0.9199619293212891
01249.bmp,31.67137585811096,0.9338510632514954
00903.bmp,36.5894050414196,0.9579610824584961
02865.bmp,33.825061749482664,0.9040072560310364
02153.bmp,31.488585519712657,0.9175248146057129
01961.bmp,32.61175170620835,0.9087123274803162
00862.bmp,35.371926878594394,0.9472958445549011
00917.bmp,34.44547610080815,0.9358860850334167
00313.bmp,37.196852814916014,0.9544086456298828
03941.bmp,37.813834257734534,0.9624857902526855
02014.bmp,37.42952422582315,0.9281955361366272
02561.bmp,37.82550996487493,0.9531145095825195
01511.bmp,31.15710540664002,0.8818348050117493
03239.bmp,32.05869048182707,0.9248496890068054
02172.bmp,31.97402143961146,0.9246392846107483
01987.bmp,32.302473341858004,0.8877655863761902
04058.bmp,34.2964737994842,0.9426476359367371
03274.bmp,34.198078130408895,0.9585558772087097
01301.bmp,32.95208123642243,0.9203281402587891
00942.bmp,35.16241628619709,0.9029150009155273
02932.bmp,33.096798032868485,0.9246589541435242
04522.bmp,35.43347934275769,0.9471668601036072
00485.bmp,33.8770777298998,0.9247226715087891
01637.bmp,34.60722691313377,0.8344090580940247
00765.bmp,37.90183442740554,0.9343270659446716
03764.bmp,35.57701826474844,0.9524820446968079
03387.bmp,38.026508154584604,0.960362434387207
00786.bmp,34.2700065901655,0.9473796486854553
02362.bmp,36.54321545834464,0.9577305912971497
04468.bmp,33.72686020036252,0.9554556012153625
04446.bmp,35.76763350389078,0.9584934115409851
00732.bmp,36.59034262943492,0.9429916739463806
01581.bmp,36.16373995160441,0.9421191215515137
04285.bmp,32.76022517560598,0.9506474137306213
03910.bmp,37.25407120242309,0.9661542773246765
03667.bmp,39.07252667946626,0.9649155139923096
00859.bmp,35.9023586672936,0.9469718933105469
02418.bmp,33.6067571207096,0.9284029603004456
02951.bmp,33.33166730177547,0.9548421502113342
04438.bmp,34.53843667392385,0.8858576416969299
00530.bmp,40.330627152555074,0.9719603061676025
04534.bmp,38.65845541878472,0.9780661463737488
00306.bmp,33.95983717526346,0.9279558062553406
02705.bmp,34.68790473834352,0.9366504549980164
00126.bmp,33.657082272348006,0.9256768822669983
02551.bmp,36.00479245530518,0.965871274471283
04347.bmp,36.21188092460496,0.9561567306518555
04253.bmp,38.800788615997945,0.9610271453857422
03826.bmp,32.49780197818306,0.9379473328590393
03311.bmp,37.004072164095525,0.9640658497810364
01790.bmp,37.12753437198066,0.9626085162162781
00962.bmp,34.16551047930789,0.9181349873542786
01100.bmp,28.593637455524103,0.9480511546134949
03177.bmp,36.326129515180256,0.9522084593772888
02748.bmp,37.51917510282273,0.9663588404655457
02787.bmp,31.817378708789295,0.9348115921020508
01893.bmp,33.236658327940305,0.9063255190849304
02601.bmp,37.783551873881166,0.9601151943206787
02533.bmp,35.04787459244989,0.9320876598358154
03865.bmp,33.20179777533023,0.9163015484809875
00787.bmp,34.60692404458288,0.9317717552185059
04098.bmp,35.73627858009905,0.9553556442260742
00069.bmp,36.540975144006374,0.937992513179779
02403.bmp,37.45230766169097,0.9685828685760498
03234.bmp,37.671269974174486,0.9200120568275452
00303.bmp,37.2155296290823,0.9553248286247253
03694.bmp,34.80465170330659,0.9316965937614441
00195.bmp,39.00761276737996,0.963252067565918
00653.bmp,36.657759370134016,0.9585559964179993
02092.bmp,32.28929057392103,0.9220046401023865
00995.bmp,38.362869260035566,0.9780974984169006
04385.bmp,36.019474515708325,0.9523382782936096
01339.bmp,40.5596754571858,0.9627182483673096
02597.bmp,35.0350585213195,0.9358181953430176
00885.bmp,32.85173784163618,0.9486404061317444
01006.bmp,36.31174357624311,0.9417372345924377
02080.bmp,38.82990447355835,0.9492496848106384
00487.bmp,35.96452209580935,0.9514290690422058
01206.bmp,35.88432950991232,0.9338276982307434
01167.bmp,37.57184240515655,0.9589068293571472
00550.bmp,37.969232160258855,0.9421927332878113
00863.bmp,35.844476677186464,0.9169914126396179
01220.bmp,32.92384213757149,0.903965175151825
02674.bmp,37.153533571786774,0.9519019722938538
03425.bmp,34.922660834736476,0.9129689335823059
01833.bmp,34.68777373828646,0.9535698294639587
04164.bmp,34.689880045973304,0.9526655673980713
03868.bmp,34.707638622442566,0.9187240600585938
00723.bmp,36.25196974913181,0.9518195986747742
01406.bmp,35.31984088598757,0.9546896815299988
03293.bmp,38.748114714561204,0.9602411389350891
01228.bmp,34.34696052399123,0.9334079623222351
03591.bmp,33.56689575355841,0.9427962303161621
01398.bmp,36.462225759639956,0.9562575817108154
00682.bmp,33.72372894431399,0.9405560493469238
04550.bmp,38.006607934761476,0.9442582130432129
00404.bmp,35.01394640319617,0.9377050399780273
03716.bmp,38.509735648867306,0.9696037173271179
04309.bmp,35.091604674747934,0.953785240650177
03083.bmp,33.67985730100489,0.9421584606170654
02441.bmp,33.969965891579974,0.9328806400299072
01069.bmp,34.28887010990073,0.9325833320617676
02288.bmp,34.382020434681394,0.9435459971427917
00626.bmp,37.6894890960464,0.9508315920829773
00220.bmp,35.645474070519896,0.9192165732383728
02845.bmp,35.66870370779381,0.9411281943321228
02057.bmp,33.27827695548897,0.9110992550849915
03305.bmp,33.926782050637584,0.9044592380523682
00888.bmp,32.762021098690425,0.9542429447174072
00418.bmp,33.94250946524589,0.95851069688797
03595.bmp,35.66484151149753,0.9751009941101074
03851.bmp,27.670449526685374,0.9520437121391296
00331.bmp,34.44357495569916,0.9218518733978271
00762.bmp,38.936594005718575,0.9611473083496094
03106.bmp,31.6275019077726,0.9350376129150391
00684.bmp,31.870793686970806,0.9304891228675842
04631.bmp,38.95560558565859,0.9733702540397644
00213.bmp,38.62061985185005,0.9634156227111816
03723.bmp,35.532979054255016,0.928938627243042
03270.bmp,38.011388982600664,0.966912031173706
00582.bmp,42.509007089532425,0.9797229766845703
02634.bmp,34.728620666100014,0.945349395275116
04632.bmp,34.35664160468385,0.8940597176551819
01291.bmp,33.07316819856824,0.9586150050163269
03813.bmp,39.927451383107126,0.9584069848060608
00531.bmp,35.61297217637249,0.9104263782501221
02181.bmp,30.86535745336497,0.9362660050392151
03017.bmp,31.60207088063818,0.9185531735420227
01359.bmp,34.78463567570672,0.9133773446083069
00910.bmp,35.894533149691654,0.950107753276825
01133.bmp,35.01018232872245,0.9241567254066467
03050.bmp,38.352629420820925,0.9656485915184021
04236.bmp,38.249725376052844,0.9607928395271301
00132.bmp,33.78956738204204,0.9455935955047607
02369.bmp,33.43516201139369,0.9282879829406738
01968.bmp,36.8628269745646,0.948836624622345
00119.bmp,34.866646433146705,0.9560484886169434
02477.bmp,36.345896298815575,0.9536163806915283
02832.bmp,34.75400387616721,0.9264804720878601
02020.bmp,35.789619767482144,0.8969019055366516
01886.bmp,36.208102979556365,0.9437077641487122
02762.bmp,31.626928199656447,0.9490611553192139
01548.bmp,32.139777240549975,0.9302247166633606
02603.bmp,37.02409430175835,0.9254990220069885
02635.bmp,38.375156349907925,0.9446155428886414
02658.bmp,30.891953383268916,0.9004840850830078
03006.bmp,35.77827757073416,0.9546785354614258
03785.bmp,35.53857996699471,0.9518581032752991
00099.bmp,34.9103496000953,0.9329009652137756
02023.bmp,35.22857850838831,0.9283039569854736
02803.bmp,33.04171781950211,0.9268274903297424
01749.bmp,32.55721565834289,0.9194552302360535
00519.bmp,34.71968252429561,0.9516767859458923
04697.bmp,33.1600162197307,0.9363560676574707
02308.bmp,32.669400043835985,0.9277220368385315
04356.bmp,32.49165647162322,0.9168498516082764
04431.bmp,38.69613933043118,0.9679985642433167
04072.bmp,32.06798251555673,0.9280444979667664
03897.bmp,36.37237189164858,0.9505062103271484
02328.bmp,32.65415243724103,0.9265884757041931
03367.bmp,33.612644231264575,0.9450551867485046
03800.bmp,34.81664899309737,0.929530680179596
02604.bmp,35.54690054580575,0.9223935604095459
03211.bmp,33.73970109836153,0.9199609756469727
02813.bmp,32.87031905301927,0.8821591734886169
01971.bmp,36.0067645479605,0.9635025858879089
04048.bmp,29.84958043583029,0.9113913178443909
02309.bmp,37.614321458778,0.9281063079833984
02005.bmp,32.87822543924097,0.881718635559082
01233.bmp,31.381309755407504,0.9559527039527893
01293.bmp,38.68191745935859,0.9473220705986023
00932.bmp,35.74521581139127,0.9357313513755798
03157.bmp,29.34931903333495,0.9698062539100647
04109.bmp,35.66681925678313,0.9435226321220398
02009.bmp,38.19274778202371,0.9272919297218323
03967.bmp,33.11628887990978,0.9219112396240234
02232.bmp,36.702612809261396,0.9818099141120911
00619.bmp,37.38691364190896,0.9610409140586853
04511.bmp,33.910899317200915,0.924828827381134
02569.bmp,35.48764928544463,0.9430217742919922
01173.bmp,36.03580686151377,0.948357343673706
03408.bmp,32.48570697081699,0.9054626822471619
02564.bmp,37.56701545767845,0.9537134170532227
02750.bmp,32.63815881406013,0.950145423412323
00245.bmp,38.278362961695734,0.9602165818214417
01566.bmp,40.43480744758001,0.9745538234710693
01609.bmp,34.45941053885333,0.959709107875824
01950.bmp,34.085061223319435,0.9319303631782532
01641.bmp,34.05771587067062,0.9239906668663025
04199.bmp,33.46557382491207,0.9354003071784973
02451.bmp,32.516317788495684,0.9306870102882385
00548.bmp,34.26862735472376,0.9181119799613953
03028.bmp,30.78887216508536,0.9081897139549255
01836.bmp,37.03346210802884,0.9622254967689514
03995.bmp,40.68919666999723,0.980485737323761
02276.bmp,36.618431434107116,0.9480509757995605
04646.bmp,34.22758174337896,0.9607077240943909
01975.bmp,35.225592958790386,0.950335681438446
04599.bmp,31.370306419705525,0.958169162273407
04221.bmp,35.654324576070316,0.9376709461212158
03277.bmp,33.21208640227756,0.890710175037384
03735.bmp,37.36378476826769,0.9711735844612122
02848.bmp,33.121269894744984,0.9348857402801514
