image,psnr,ssim
02851.bmp,29.526472836311207,0.8296719193458557
00380.bmp,28.058985005661192,0.8725207448005676
01996.bmp,25.512864432644836,0.8648738265037537
00710.bmp,30.028971430380945,0.845284640789032
02339.bmp,27.100231798277274,0.8600049018859863
02811.bmp,25.461730600009133,0.6903340816497803
03461.bmp,29.99401248917357,0.7736915946006775
00630.bmp,30.682595805266978,0.8706973195075989
01499.bmp,37.8961831356422,0.970905065536499
02169.bmp,28.717565216377523,0.8427349925041199
02463.bmp,32.7841661714688,0.9512119293212891
01794.bmp,28.76265964217644,0.8465502858161926
01575.bmp,28.852401919239536,0.8387470841407776
01504.bmp,27.749181829105673,0.8494534492492676
00799.bmp,28.890509093646894,0.8924112319946289
03289.bmp,31.633038677994058,0.8595738410949707
03171.bmp,28.589889986314976,0.8115792274475098
01189.bmp,30.716322454555517,0.7661873698234558
00477.bmp,30.271191876533237,0.8472204208374023
00430.bmp,29.68370628489803,0.877488911151886
04255.bmp,24.41515019731511,0.8108951449394226
00291.bmp,33.304590012825344,0.8986191749572754
00411.bmp,33.47205588855518,0.886704683303833
03882.bmp,27.636384456307287,0.79935622215271
02063.bmp,27.28441703193969,0.8404404520988464
01057.bmp,23.194969895700943,0.7366840839385986
03022.bmp,29.440856083618215,0.8088701367378235
03654.bmp,27.566390418723195,0.7210982441902161
03427.bmp,26.703159208010693,0.8342334628105164
04476.bmp,29.199738064205896,0.8974823355674744
02982.bmp,27.107658992044033,0.7902114987373352
01916.bmp,28.565047618346284,0.8284173607826233
04008.bmp,28.299020373961472,0.8692900538444519
00987.bmp,29.121537324543432,0.8026557564735413
02231.bmp,24.982216807675375,0.780368983745575
02751.bmp,29.897647275285244,0.8790915012359619
00999.bmp,35.46586820964279,0.9273321628570557
00375.bmp,28.037150683085052,0.8112605214118958
01147.bmp,33.019485390955126,0.8583517670631409
00026.bmp,30.249816365397606,0.8978942036628723
04690.bmp,27.49983574919396,0.7967605590820312
03782.bmp,31.322923914169316,0.8764169216156006
01530.bmp,29.229516945502525,0.7988361716270447
03895.bmp,29.125309407174157,0.8708191514015198
00906.bmp,30.601833665936002,0.8739212155342102
04264.bmp,32.979626181484186,0.915057361125946
01567.bmp,32.69257979985164,0.9018934369087219
04381.bmp,28.330294962472692,0.809390127658844
01026.bmp,35.137550833311145,0.9305935502052307
01551.bmp,28.276280375672265,0.8148282170295715
04279.bmp,25.853531012941513,0.7986876964569092
00679.bmp,28.838544103238107,0.7431080937385559
04386.bmp,27.709741522191578,0.8705601692199707
03264.bmp,32.38058390773449,0.9176670908927917
01446.bmp,32.84685350443963,0.888619601726532
01393.bmp,29.728024840395243,0.8238531947135925
03749.bmp,27.72312858327205,0.8441378474235535
02585.bmp,31.00049389161242,0.8786959648132324
01807.bmp,37.83785565297062,0.961977481842041
00871.bmp,30.688839915511185,0.8590163588523865
00215.bmp,30.46414036600848,0.8362395763397217
00795.bmp,26.556789508822124,0.8197149634361267
00866.bmp,31.613378453534466,0.9140644073486328
00460.bmp,33.61447400679125,0.9518912434577942
03586.bmp,25.692253553364225,0.7234588265419006
02586.bmp,30.2950048262287,0.8391034603118896
04238.bmp,29.416018463403955,0.8890091776847839
02289.bmp,28.496868391633704,0.8504847884178162
04608.bmp,26.989318887289834,0.75274658203125
02839.bmp,30.307096494843066,0.88055020570755
02145.bmp,28.879550218564344,0.8740406632423401
01827.bmp,20.652947927714997,0.7604427337646484
04459.bmp,32.38623599045049,0.9229588508605957
00877.bmp,34.66668457718746,0.8921663761138916
04435.bmp,29.64879451148871,0.8392589688301086
02350.bmp,25.802297314794966,0.8032793998718262
02622.bmp,27.5865734541088,0.8610119223594666
03900.bmp,39.27682167519193,0.9494932293891907
01747.bmp,29.249378021506732,0.8872887492179871
02756.bmp,28.176089666565414,0.8483185768127441
03068.bmp,24.63474337657499,0.8022043704986572
00808.bmp,29.501719460380823,0.8924404978752136
00425.bmp,24.74784012851838,0.6932032704353333
00345.bmp,39.02432647849429,0.9626169204711914
03276.bmp,30.4147874590727,0.8020360469818115
02939.bmp,30.6666806771023,0.8919447064399719
00830.bmp,29.303112645944406,0.8520942330360413
02037.bmp,29.45117007363021,0.8916829228401184
01610.bmp,32.120942177999716,0.915740966796875
04039.bmp,36.14052916711262,0.9352076053619385
04226.bmp,25.763088959028643,0.7711670994758606
00978.bmp,25.237870725561578,0.8225228190422058
01171.bmp,28.944840059502305,0.8335793018341064
03704.bmp,27.101487812945987,0.7441809773445129
04615.bmp,25.491979469831627,0.8089148998260498
00316.bmp,30.531882516560437,0.8685751557350159
01329.bmp,30.65654065013841,0.9102563858032227
00506.bmp,27.620072664924056,0.8120360374450684
02049.bmp,32.375093803024626,0.9168261885643005
01424.bmp,27.957995189203206,0.7036274075508118
02680.bmp,28.85150514157455,0.8399130702018738
02565.bmp,30.647562621421407,0.894191563129425
04063.bmp,29.0421201937289,0.8473771214485168
01114.bmp,28.073761657554343,0.8441526889801025
01848.bmp,28.53341550441886,0.793936550617218
00873.bmp,33.76396540597079,0.9163632392883301
03435.bmp,30.831035349777146,0.8300749659538269
04529.bmp,29.289594832104267,0.847801685333252
04540.bmp,29.65304433577792,0.8772458434104919
02247.bmp,29.579138314450567,0.8004549145698547
02335.bmp,32.16311676087301,0.9305620193481445
01177.bmp,30.03062738249444,0.8834817409515381
02902.bmp,27.586751970580764,0.789419412612915
01577.bmp,31.188312533589926,0.9085888266563416
02614.bmp,34.83952459151397,0.9075818061828613
01593.bmp,27.247409555369604,0.8054995536804199
03284.bmp,26.58822682992748,0.7606717944145203
00201.bmp,31.489038636978137,0.8483162522315979
03438.bmp,29.013298870209418,0.8275671601295471
01532.bmp,26.257972440363325,0.6720790266990662
01922.bmp,33.387955813703584,0.8981844782829285
03949.bmp,32.563242057392586,0.9012666344642639
03632.bmp,31.708703352283095,0.875561535358429
04681.bmp,28.06945892483749,0.7174288630485535
02204.bmp,33.52761029186262,0.8783518671989441
00636.bmp,32.187932620976426,0.9014336466789246
03350.bmp,27.486096102939158,0.822030246257782
00623.bmp,28.437827556322922,0.8788196444511414
01510.bmp,31.19625549639876,0.9030407071113586
03560.bmp,25.296728871834784,0.8467344641685486
04444.bmp,32.312941449750234,0.9100838303565979
03717.bmp,30.4474706957279,0.9067723751068115
03487.bmp,30.375488178129192,0.8466305732727051
03383.bmp,25.708155300712946,0.8400495052337646
01843.bmp,32.964685346705046,0.9258853793144226
03366.bmp,31.910607815877142,0.8628504872322083
00061.bmp,29.28281796903091,0.884242594242096
02497.bmp,31.091063740368146,0.8917694091796875
01252.bmp,30.21683502602692,0.875799834728241
00329.bmp,31.89603662282934,0.8814912438392639
02792.bmp,29.321897615175324,0.8872332572937012
03111.bmp,32.782984926116406,0.8999298214912415
03585.bmp,30.105457519465745,0.8749809861183167
01178.bmp,29.421148223372665,0.8726603984832764
02947.bmp,29.87245211411072,0.8401039242744446
02474.bmp,37.24084105452108,0.9712392687797546
01385.bmp,30.343877197265677,0.8789319396018982
00071.bmp,26.817976391150257,0.8631893992424011
02764.bmp,27.391721984651166,0.8560972809791565
00751.bmp,28.50512973527145,0.8411169052124023
04287.bmp,26.857376211474417,0.7434189915657043
01853.bmp,24.659510745647207,0.8248737454414368
04416.bmp,24.168525815355615,0.7620859146118164
03186.bmp,32.448794612492634,0.9084698557853699
00740.bmp,28.67101196290982,0.9174121022224426
02619.bmp,24.453450931572082,0.7074830532073975
03862.bmp,31.707044706873564,0.8757064938545227
04415.bmp,24.751308460129483,0.7327119708061218
01506.bmp,29.639825674420596,0.8542621731758118
00252.bmp,29.432670053471732,0.8286604881286621
02733.bmp,33.60604230147841,0.9512487053871155
02884.bmp,25.73494620038816,0.7595303058624268
01646.bmp,30.325181153627476,0.878077507019043
04091.bmp,30.298088232744874,0.8784680366516113
02978.bmp,26.66260481839415,0.8337021470069885
04207.bmp,29.33430763338618,0.825289249420166
04318.bmp,28.49744842724671,0.837759792804718
00098.bmp,26.321535135469333,0.8403983116149902
02101.bmp,28.952913183105153,0.8676391243934631
01497.bmp,29.760542787343596,0.7864570617675781
00733.bmp,27.802158665585218,0.8445504307746887
01229.bmp,26.27080312158005,0.8234710693359375
04548.bmp,31.864804278548817,0.8863025307655334
03173.bmp,33.023619813191175,0.9230329394340515
04672.bmp,28.725661127401697,0.7797539830207825
02824.bmp,26.775097963014176,0.8259761929512024
00546.bmp,23.795523427893173,0.8093695640563965
01686.bmp,30.01065085822951,0.7959874272346497
04576.bmp,28.064221920329135,0.8195083141326904
04179.bmp,27.934425220042037,0.8367639183998108
01383.bmp,33.82853768669135,0.8887069821357727
02875.bmp,29.225145813342216,0.7433323860168457
04436.bmp,32.00050923824922,0.8896510601043701
01350.bmp,30.22406409915082,0.7833685874938965
04686.bmp,35.47530630171478,0.9174264073371887
01802.bmp,29.52439219146634,0.8971697688102722
01558.bmp,29.935658679749192,0.8885564804077148
02001.bmp,29.936429084868173,0.7952477335929871
02353.bmp,31.070749103694627,0.9058710932731628
01587.bmp,25.694777788482142,0.7190801501274109
03739.bmp,27.153484932002563,0.8309229016304016
02524.bmp,23.69509189994443,0.8211410641670227
00100.bmp,30.952370310314183,0.8644075989723206
04209.bmp,24.315240156208713,0.8157276511192322
02264.bmp,25.46453980996401,0.8550925850868225
02587.bmp,27.823093597664077,0.7955980896949768
03957.bmp,28.638949150608205,0.8683640360832214
01856.bmp,25.216785055566117,0.7684135437011719
01249.bmp,25.617888381556426,0.8223991990089417
00903.bmp,30.30628933715868,0.8829181790351868
02865.bmp,28.806158944889326,0.7761566042900085
02153.bmp,25.98174180372043,0.7379391193389893
01961.bmp,27.305899753339972,0.7372391819953918
00862.bmp,29.66431787530311,0.867168128490448
00917.bmp,27.9260823093215,0.8187758326530457
00313.bmp,31.407100301712386,0.8727580904960632
03941.bmp,31.912284400496915,0.9062348008155823
02014.bmp,32.65728813429818,0.8575026392936707
02561.bmp,32.069443231449874,0.8799003958702087
01511.bmp,26.40603421645562,0.7761281132698059
03239.bmp,25.808071509412706,0.7450385689735413
02172.bmp,25.95787335161286,0.7759032845497131
01987.bmp,27.325404634421634,0.7177026867866516
04058.bmp,28.362695465845597,0.8300097584724426
03274.bmp,28.13704737245018,0.8646113872528076
01301.bmp,27.431660568747432,0.768415629863739
00942.bmp,30.24823125509937,0.8358466029167175
02932.bmp,27.23361601156696,0.7532181739807129
04522.bmp,29.40678815807765,0.8504647612571716
00485.bmp,28.21120420081958,0.7864925265312195
01637.bmp,32.24628827681609,0.7820630669593811
00765.bmp,33.433435601452445,0.8764252066612244
03764.bmp,29.554535133788665,0.8742631077766418
03387.bmp,32.02920216442469,0.8934772610664368
00786.bmp,28.03011223881856,0.8478954434394836
02362.bmp,30.43892842125201,0.901881992816925
04468.bmp,27.518534430303298,0.8666582703590393
04446.bmp,29.551232180914518,0.8805625438690186
00732.bmp,30.806257539746696,0.8722754120826721
01581.bmp,30.408497989343637,0.8454330563545227
04285.bmp,26.43939502472723,0.8117690086364746
03910.bmp,31.158961776737016,0.9018971920013428
03667.bmp,32.92223129584199,0.8890550136566162
00859.bmp,30.159427335076177,0.8773756623268127
02418.bmp,27.704685940884968,0.8057292103767395
02951.bmp,26.84603936558029,0.8417272567749023
04438.bmp,29.387997633894607,0.7777019143104553
00530.bmp,34.56802578915125,0.9332170486450195
04534.bmp,32.49902248567186,0.9419986605644226
00306.bmp,28.4366765778187,0.8006744980812073
02705.bmp,29.043712832181367,0.8213030695915222
00126.bmp,27.683460213117236,0.7895186543464661
02551.bmp,29.923081696807422,0.8943665623664856
04347.bmp,30.764046874896486,0.8847256302833557
04253.bmp,32.60634486342888,0.9083480834960938
03826.bmp,25.848118984960173,0.77862149477005
03311.bmp,30.658252145653243,0.8808711171150208
01790.bmp,30.745059582502513,0.9126340746879578
00962.bmp,28.899463176538642,0.7950285077095032
01100.bmp,21.662593660628854,0.7550032734870911
03177.bmp,30.059060823422254,0.8313084244728088
02748.bmp,31.478448690409643,0.9095146656036377
02787.bmp,25.8022490418495,0.7674908638000488
01893.bmp,27.525668622327455,0.7598232626914978
02601.bmp,31.740074929230396,0.8837246298789978
02533.bmp,29.13386947960621,0.8219020366668701
03865.bmp,28.02747235398146,0.7890005707740784
00787.bmp,29.032484338670944,0.8082708716392517
04098.bmp,29.378408140003934,0.8677959442138672
00069.bmp,31.06829057768973,0.8545213341712952
02403.bmp,31.183666310272564,0.9060542583465576
03234.bmp,31.849563284018334,0.829444169998169
00303.bmp,31.71303562349333,0.8851578235626221
03694.bmp,28.948610209931694,0.7933202385902405
00195.bmp,33.342399524276296,0.9217472076416016
00653.bmp,30.48086528362615,0.8768003582954407
02092.bmp,25.82874525481006,0.7781453728675842
00995.bmp,32.00266237525304,0.9329085946083069
04385.bmp,30.10173008807811,0.878959596157074
01339.bmp,36.29651931021987,0.9391510486602783
02597.bmp,29.787564107095154,0.8234891891479492
00885.bmp,26.569397505637333,0.8386485576629639
01006.bmp,30.546140022842874,0.8817269206047058
02080.bmp,33.87537558560589,0.8842576146125793
00487.bmp,29.930903205885766,0.8810065388679504
01206.bmp,30.2633354356527,0.8428364396095276
01167.bmp,31.997412019690806,0.8918927311897278
00550.bmp,32.898536584769,0.8664351105690002
00863.bmp,30.767859413135948,0.8047909736633301
01220.bmp,27.711553808154427,0.7812538743019104
02674.bmp,31.29811484305447,0.8930902481079102
03425.bmp,30.55479729470935,0.8210325241088867
01833.bmp,28.22027883267308,0.8655864596366882
04164.bmp,28.266634116669568,0.862022876739502
03868.bmp,29.842812500363042,0.8532307147979736
00723.bmp,30.323645279781324,0.8845939636230469
01406.bmp,29.02703233265655,0.8751935958862305
03293.bmp,32.99381567193304,0.9190896153450012
01228.bmp,29.487568815989622,0.8594347834587097
03591.bmp,27.89167570734577,0.8200597167015076
01398.bmp,30.382744934052216,0.8908684849739075
00682.bmp,27.304439349609467,0.8003218173980713
04550.bmp,32.37582864968072,0.8400120735168457
00404.bmp,29.269199859904443,0.8496080040931702
03716.bmp,32.59898975087665,0.9271873831748962
04309.bmp,29.67234838250791,0.8784745335578918
03083.bmp,27.88431634554663,0.8519460558891296
02441.bmp,27.89297633812099,0.8215686678886414
01069.bmp,28.315764592587627,0.8372319340705872
02288.bmp,28.34147325346645,0.8437463641166687
00626.bmp,32.281425558528,0.8946868777275085
00220.bmp,31.10829871596415,0.8146207332611084
02845.bmp,30.166435009064365,0.8510425090789795
02057.bmp,27.95711600150453,0.7434512972831726
03305.bmp,28.62150074866843,0.7680924534797668
00888.bmp,26.417812004521114,0.8407441973686218
00418.bmp,27.610373134617944,0.8684821724891663
03595.bmp,29.56775180881142,0.9220854640007019
03851.bmp,20.57436659824901,0.8295828700065613
00331.bmp,28.83014803584986,0.7707533836364746
00762.bmp,32.90355183601034,0.8930268287658691
03106.bmp,25.241612005619338,0.7386283874511719
00684.bmp,25.6552267521526,0.7619343400001526
04631.bmp,32.48246860814731,0.9085227847099304
00213.bmp,32.86033438264633,0.9153751730918884
03723.bmp,30.313186277265487,0.8389143943786621
03270.bmp,31.90900989542385,0.9095158576965332
00582.bmp,36.98632615795204,0.9623000025749207
02634.bmp,29.560156138810072,0.8675625324249268
04632.bmp,29.41091676245742,0.7506592869758606
01291.bmp,26.456767734835097,0.8616709113121033
03813.bmp,35.413057760691665,0.9265854954719543
00531.bmp,30.762849479663565,0.8275370597839355
02181.bmp,24.51297078805939,0.7999629974365234
03017.bmp,25.318322668214535,0.7059043049812317
01359.bmp,30.0653104175632,0.7903901934623718
00910.bmp,29.47227704861669,0.8638356328010559
01133.bmp,29.325542975500326,0.8117080330848694
03050.bmp,32.519945669869024,0.9081622958183289
04236.bmp,32.42130454711204,0.9300298094749451
00132.bmp,27.504528158450093,0.8143110871315002
02369.bmp,27.71101635913147,0.8102273941040039
01968.bmp,30.782598620380412,0.8647417426109314
00119.bmp,28.122102906302292,0.8460972905158997
02477.bmp,30.644210952804528,0.8876967430114746
02832.bmp,29.138232481724977,0.820481538772583
02020.bmp,31.465044982197597,0.835137128829956
01886.bmp,30.32944655985318,0.8484269976615906
02762.bmp,25.28274782529198,0.8406014442443848
01548.bmp,25.96757018915018,0.74741530418396
02603.bmp,32.4522568646374,0.8767263293266296
02635.bmp,33.3462642752591,0.8673250079154968
02658.bmp,25.69688563885416,0.7635273933410645
03006.bmp,29.247995548867284,0.888033390045166
03785.bmp,29.31607249307835,0.8830397725105286
